n_times,n_insts,trial,TULCA-all,TULCA-update
100,10,0,0.004615306854248047,0.0008389949798583984
100,10,1,0.0031518936157226562,0.0008041858673095703
100,10,2,0.0032799243927001953,0.0007750988006591797
100,10,3,0.002990245819091797,0.0009417533874511719
100,10,4,0.003284931182861328,0.0008170604705810547
100,10,5,0.0029120445251464844,0.0007901191711425781
100,10,6,0.0031409263610839844,0.0007851123809814453
100,10,7,0.003570079803466797,0.0013511180877685547
100,10,8,0.003782033920288086,0.0008380413055419922
100,10,9,0.003785848617553711,0.0008339881896972656
100,20,0,0.004327058792114258,0.0009598731994628906
100,20,1,0.004502058029174805,0.0009262561798095703
100,20,2,0.0037250518798828125,0.0008821487426757812
100,20,3,0.003801107406616211,0.0008418560028076172
100,20,4,0.0040187835693359375,0.0008280277252197266
100,20,5,0.0037980079650878906,0.0008456707000732422
100,20,6,0.0037093162536621094,0.000843048095703125
100,20,7,0.003993988037109375,0.0012519359588623047
100,20,8,0.004965066909790039,0.00090789794921875
100,20,9,0.0037779808044433594,0.0010712146759033203
100,40,0,0.00679326057434082,0.0012211799621582031
100,40,1,0.006451845169067383,0.001249074935913086
100,40,2,0.006496906280517578,0.0015659332275390625
100,40,3,0.006045818328857422,0.0013041496276855469
100,40,4,0.00541996955871582,0.0010790824890136719
100,40,5,0.005921125411987305,0.0012748241424560547
100,40,6,0.005632162094116211,0.0011439323425292969
100,40,7,0.006163835525512695,0.001203775405883789
100,40,8,0.006799936294555664,0.0010960102081298828
100,40,9,0.005755901336669922,0.0012352466583251953
100,60,0,0.008367061614990234,0.0014290809631347656
100,60,1,0.008346080780029297,0.0018999576568603516
100,60,2,0.009129762649536133,0.0020079612731933594
100,60,3,0.009199857711791992,0.0016772747039794922
100,60,4,0.010680913925170898,0.0019567012786865234
100,60,5,0.008694171905517578,0.0019140243530273438
100,60,6,0.00838780403137207,0.0016508102416992188
100,60,7,0.00895380973815918,0.002232074737548828
100,60,8,0.011790037155151367,0.0017628669738769531
100,60,9,0.008400917053222656,0.0019152164459228516
100,80,0,0.017960786819458008,0.0026879310607910156
100,80,1,0.01825737953186035,0.003155946731567383
100,80,2,0.018497705459594727,0.0027151107788085938
100,80,3,0.019804954528808594,0.003119945526123047
100,80,4,0.019045114517211914,0.002965211868286133
