data,trial,Tucker,TULCA-all,TULCA-update
air_quality,0,0.006517171859741211,0.010442972183227539,0.0013020038604736328
air_quality,1,0.005689144134521484,0.008994102478027344,0.0012178421020507812
air_quality,2,0.005415916442871094,0.009605169296264648,0.001138925552368164
air_quality,3,0.004558086395263672,0.007715702056884766,0.0009911060333251953
air_quality,4,0.004715919494628906,0.008394002914428711,0.0011818408966064453
air_quality,5,0.004859209060668945,0.007550954818725586,0.0010068416595458984
air_quality,6,0.005093097686767578,0.007649898529052734,0.0010349750518798828
air_quality,7,0.004783153533935547,0.007702827453613281,0.0010058879852294922
air_quality,8,0.004693031311035156,0.008394956588745117,0.0010030269622802734
air_quality,9,0.004522085189819336,0.008496761322021484,0.0009918212890625
highschool_2012,0,0.009134769439697266,0.0067141056060791016,0.0008530616760253906
highschool_2012,1,0.008449792861938477,0.0058441162109375,0.0010409355163574219
highschool_2012,2,0.008639097213745117,0.005444049835205078,0.00084686279296875
highschool_2012,3,0.008964061737060547,0.005833148956298828,0.0009620189666748047
highschool_2012,4,0.010138750076293945,0.0056188106536865234,0.0009021759033203125
highschool_2012,5,0.008456945419311523,0.005446195602416992,0.0008308887481689453
highschool_2012,6,0.009129047393798828,0.0062901973724365234,0.0008530616760253906
highschool_2012,7,0.008661031723022461,0.005785703659057617,0.0008933544158935547
highschool_2012,8,0.008902788162231445,0.005794048309326172,0.0008368492126464844
highschool_2012,9,0.008613109588623047,0.006181955337524414,0.0008859634399414062
mhealth,0,0.01851511001586914,0.0059299468994140625,0.0015380382537841797
mhealth,1,0.017153024673461914,0.005324840545654297,0.0012390613555908203
mhealth,2,0.018346786499023438,0.0056607723236083984,0.00127410888671875
mhealth,3,0.018132925033569336,0.005321025848388672,0.0013921260833740234
mhealth,4,0.017435312271118164,0.005511760711669922,0.0015048980712890625
mhealth,5,0.01760697364807129,0.005773067474365234,0.0013530254364013672
mhealth,6,0.01832294464111328,0.005354166030883789,0.0015060901641845703
mhealth,7,0.01796698570251465,0.0054318904876708984,0.0012638568878173828
mhealth,8,0.017689943313598633,0.005321025848388672,0.0014781951904296875
mhealth,9,0.01685476303100586,0.005122184753417969,0.001361846923828125
k_log,0,2.849095344543457,9.156018018722534,0.48302578926086426
k_log,1,3.5499777793884277,10.387239217758179,0.5168101787567139
k_log,2,3.685070037841797,10.81877613067627,0.5012941360473633
k_log,3,3.69191312789917,10.735164165496826,0.5842840671539307
k_log,4,3.9433703422546387,11.8041410446167,0.5581531524658203
k_log,5,4.145082712173462,12.967272996902466,0.656019926071167
k_log,6,4.149874210357666,11.561346054077148,0.6217741966247559
k_log,7,4.071819067001343,12.184516191482544,0.6105921268463135
k_log,8,4.1668150424957275,12.404170036315918,0.5995430946350098
k_log,9,4.233447074890137,11.873995065689087,0.597980260848999
